,sentence,label
0, 그래서 요요가 7킬로 정도 왔고요….),1
1,거짓말에 대한 처벌이 전무하니 나라가 개판이 되어 버린 거야.,2
2,160 덜덜 지리네,3
3," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
4, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
5,...고마워요.,3
6,갤노트 세븐을 쓰도록 해 같이 보내버리게,2
7, 요즘 부쩍.^-^,0
8,1조 원이네 허허 부럽다?,3
9, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
10,개인적으로 별로 ~~,2
11, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
12, 우리 세자저하가 영 앞으로도 꽃길만 걷기를,0
13, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
14,개편은 개뿔. 더 뜯어보자는 거지 뭐,2
15, 오늘도 뮤직뱅크에서 1위 했네요,0
16,..기운 없어.,3
17, 그러고 그 뒤로 연락이 안 와요….,1
18,......알았어.,3
19,걔가요? 집에서 눈치를 본다고요? 이모가 걔네 엄마를 못 봐서 그러는데…,2
