,sentence,label
0,배부른 소리지. 혼자 지낸다고 편할 거 같지?,2
1, 제가 왜 사는지 모르겠어요….,1
2,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
3,뭐야. 그렇게 말하니까 무섭잖아. 됐고 오늘 물건 받은 것 중에 풀벌 있지?,3
4,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,0
5, 제가 못된 건가요,1
6,뭐야?!! 이놈의 자식. 이놈의 자식.,3
7,밝혀지면 저런 년은 평생인 샘을 후회하게 해야 한다,2
8, 제가 그렇게 잘못한 걸까요.,1
9,박근혜를 회 뜨고 싶다,2
10,멋지다~~,0
11, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
12,머리가 나빴지만 노력해서 수재가 됐다는 말은 순 구라다~!!,0
13,"배우들의 연기, 감독의 연출력, 궁합은커녕 그해 최악의 영화",2
14,멋진 친구네여,0
15,뭐…! 왜 그렇게 봐! 시험 끝났잖아!,3
16,면접 제의가 너무 조아여 ㅋㅋㅋ,0
17,박근혜와 새누리 찍은 사람들 정말 반성해야 합니다,2
18, 정말이지 절망스러울 뿐입니다….,1
19,뭔가 그럴싸한 말 몇 마디만 대충해 주면 돼. 그런 거 잘하잖아?,3
