,sentence,label
0,솔직히 탱크 명품은 독궈놀러지임….,3
1,실제 이야기지만 너무 영화는 허구처럼 허술함…. 액션도 진행도 미지근함….,2
2,생활 속의 작은 기쁨 흐흐 0,0
3, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
4, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
5,솔직히 여기서 연봉 5000 못 넘는 루저들은 조용히 댓글 삭제해라 크크크,3
6,속초 살면서 나가보니 엄청난 사람들이 포켓몬을 잡으러 다니는 모습에 놀랐네요~0.0,3
7,신이 자기 이름 팔아 악행만 벌이던 이슬람에 철퇴를 가하는 것.,2
8,생각보단 이쁘네! 화장하면 상당히 이쁠 듯 목소리도 섹시하고 의외네,0
9,시켜봐. 비켜볼게 있어.,2
10, 후 고민입니다…….,1
11, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
12,쉴 때도 공부를 해야지. 공부를.,3
13,세월이 너무 많이 흘러서 그래.,3
14,시리즈가 갈수록 하나도 안 무섭고 흥미만 유발하다가 마네,2
15, 형편없는 쓰레기다 나는 재활용도 안 되는,1
16,선동열급 크크크 아주 웃기다 크크크,0
17,싫다는데 자꾸 지저분하게 굴면 스토커랑 뭐가 다르지?,2
18,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
19,서로만 믿고 같이 나가자,0
