,sentence,label
0,아이고….무서워라,3
1,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
2,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
3,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
4,아저씨가 뭐냐? 오빠라고 불러~ 그래도 우리 스폰선데~~안 그래?,3
5,아이~ 맨날 죽겠다는 지옥 같은 한국 국민들 맞음??? ㅋㅋㅋ,3
6,여자주인공이 질질대서 이 영화는 1점이다. 너무 길고 지루하고 여자 때문에 짜증 난다.,2
7,여러분 이제 시작입니다.,2
8,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
9,어제 썰전 너무 재미나요~~,0
10,아주 뜨거운데 둔 거 아님?,3
11,여기도 북한에서 조종하네 북한군이,2
12,약쟁이긴 하지만 빤짝 스타는 아닌 듯,0
13,어딜 가는 거야? ,0
14,4년간 팬 활동 같이할 친구가 없네요….,1
15,아베롱인가? ㄷㄷ….,3
16,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
17,여기 악플들 허위사실유포 죄로 캡처 pdf 따서 소속사에 메일 보낼 거니 계속하세요~,2
18,여기저기 다들 미쳐 돌아가는 세상이군…….,2
19,어제 너무 좋았습니다.,0
