,sentence,label
0,누나.,3
1, 우려 말대로 우린 인연이 아니니까-,1
2,둘 다 무기징역 아니면 납득 못 한다,2
3,늦는다니까. 왜 왔어요? 진짜 엄청나게 늦음 어쩌려고.,3
4,또 그저 그런 내용이네!!! 힘없는 여자 권력 있는 남자 가족 그리고 어김없이 아이문제……. 제목만 봐도 내용은 짐작되고 보는 사람 스트레스받게 하겠구만……. 이제 MBC 드라마 멀리멀리 해야겠다,2
5, 왜 아이돌을 10대에 데뷔시키는지.,1
6,돈의 액수가 아니라 범죄의 싹을 없애야지 범죄의 질보다 양으로 판단하네,2
7, 요새 잠도 못 자고 너무 우울…….,1
8,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,0
9,다시 한번 정말 축하드립니다~!!,0
10," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
11,뉴스에 나오는 미국 블랙프라이데이에서 국내 대기업 TV가 할인율이 최대 70~80%라며 불티나게 팔리더라….,3
12,당신의 의지에 경의를 표합니다.,0
13,누가 공습했지…?,3
14,"들, 들어가 잔대.",2
15,다음 주 토요일에 가야지 크크크,0
16, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
17,됐어. 미안하단 말 그만해. 끝날 때까지 끝난 게 아닌 게 야구만은 아니라며? 벌써 다 잊은 거야?,2
18,눈치를 보는 게 아니라 기분 나쁠 수도 있으니까.,3
19,단순한 반주에 수지 목소리 들어간 곡 몇 개면 충분해 목소리가 너무나 이쁘니깐,0
