,sentence,label
0,빨리 박근혜는 하야하라 대한민국을 되찾자,2
1,사과부터 해!,3
2,무엇을 하든 자연스럽고 척이 없는데 그게 다 선하고 센스 있어서 너무 좋음….,0
3,문학계도 한류가…….,0
4,사과하면 사람이 아니지,2
5,불법보조금 좀 받아보자 싸게 파는 게 왜 불법이냐 전 국민 호구로 만드는 불통법 단통법,2
6, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
7, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
8, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
9,뽕 처맞고 주무셨나???,2
10,빌려준 책 다 봤어요? ,3
11,"뭐든 좋은데, 처음으로 우리 아들을 지켜봐 주는 사람이 생겨서 엄마는 기쁘다.",0
12, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
13,뿌듯한 기분은 뭐지?,3
14, 진짜 고민이에요,1
15,블랙핑크는 소속사 말고 뭐 볼 게 있고 뭐 한 게 있다고,2
16,사모님께 영수증 드리면 알 거예요. 안녕히 계세요~,3
17,물론 소유진 씨 팬이기도 합니다.,0
18,뭐야 이건?,0
19,빵이나 먹어라? ,3
