,sentence,label
0,축하해요♥♥♥♥♥♥,0
1,진짜 일본의 상상력 창의력 센스는 어디서 나오는 걸까 매번 감탄함…….,3
2,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
3,청와대에서 안 나오기로 작정했나 보네….,2
4,청와대 안마방 실장:김기춘 에이스:정유라 빡 근해(미혼) 3만 원 긴 밤 가능,2
5,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
6,"참 능력 없는 코치인데, 운은 좋은 듯…. 한화에서 잘리고 두산 갔다가 또 바로 잘리고 kt 갔다가 다시 롯데",3
7,짱깨나 섬 짱깨나 같은 나란데 왜 구분 짓냐,3
8,축하합니다^^ 내년에도 화이팅!!,0
9,축하합니다~~,0
10,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
11,근데. 너! 되게 치사한 거 알아? ,1
12,진짜 어제 경기는 앨빈 토플러 의 말이 그대로 적중하는 경기였지 응,3
13,카~사이다!!!,0
14,청룽이 이런 데 나오다니... ㅡㅡ;,2
15,근데 여자친구가 엄청나게 싫어해요.,1
16,차 타면 멀미할 거 같아. 나 그냥 여기서 잘게. 내일 보자.,3
17,근데 임신 전보다 3킬로 그람 쪘네요.,1
18,최순실 입안 열면 고문해야지 주리를 틀자,2
19,쳐 돌았나! 다 반환해야 하는 게 기본 아니냐? 일본 ?,2
