,sentence,label
0,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,0
1,남의 나라 생선 몇 마리 약탈하고 천벌을 받은 거야,2
2, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
3,그러게. ,3
4,내 자식이 어디 가서 언청이라고 놀림 받는 거절대못본다,2
5,"그런 거라면 괜찮지, 소설도 쓰는 것보다 첨삭에 더 시간이 걸린다던데.",3
6,"남자 쪽에서 저한테 마음은 없으면서 제가 먼저 차주길 기다리는 것 같다는 느낌이 들어 한달 가까이 울면서 지내다가 결국 이별 통보 했는데 남자친구의 기다렸다는 듯이 쿨한 ""그래""라는 대답….",2
7,내 정보가 팔렸는데….,2
8,그러니까 그게 이해가 안 간다고. 나도 상처받았거든! 그래도 학교는 나오잖아.,3
9,그냥 카밀라 벨 이 귀요미임 ㅋㅋㅋ,0
10,그냥 멋져요 ~요리할 땐 더 멋져요~기부했다고 들었을 땐 더욱 더 멋있어 유~~^^,0
11, 머리론 그렇게 생각해도 마음이 불편해요….,1
12,그러려나.. 나 아직 못 짰는데….,3
13,그러던데 절 기다렸던 건가요?,3
14, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
15,그나저나 자매인데도 전혀 딴판이네요.,0
16,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
17, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
18,남자 연예인 중에 신체 멀쩡한 사람이 하나도 없음 WW,2
19, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
