,sentence,label
0, 노래 만들고 안무 만들고 다 같이 맞춰보고 진짜 고생했어요….,0
1, 시간대 바뀌면 5% 넘을 거 같은데 큰일 났네 ㅋㅋ,3
2, 계속 울어요 ㅠㅠ,1
3,10점 쓴 새끼 죽인다... 어디서 봤나 했더니 스타1 영상에 쓰던 그래픽이랑 똑같다.,2
4, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
5, 삼성이 이번에 완승이네 600배 덜덜,3
6, 너무 자랑스러워 하하!!,0
7, 고민주가 일하는 내내 그러네요,1
8, 계속 쿨한 척 할까요,1
9, 당신만 언제나 믿고 또 믿어요.,0
10,35%는 뇌가 없나,2
11, 너무 감격적이었구여….,0
12, 스피커폰으로 대화한다는 거 자체가….,3
13, 계속 고민되네요,1
14,1편보다 더 OO 음,2
15, 어느새 사라졌네요.,3
16,18 어쩐 저렇게 뻔뻔할 수가 있냐?,2
17,007을 언급했다는 자체가 너무 부끄럽네요. 이런 영화 만드는데 돈 쓰지 말고 기부나 봉사활동이나 다니면 훨씬 세상이 좋아질 텐데 ㅜㅜ,2
18, 당신의 목소리만 들어도 힐링이 되고 힘이 솟습니다.,0
19, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
