,sentence,label
0,그 드라마 끝나고 비판 기사 많았는데 네이버엔 메인 안 걸고 찬양개시만 올림.,3
1,그럼 우리가 처음으로,2
2, 너무 피곤하네요…….~_~,1
3,광휘가 무도에 나왔었어???,3
4, 너무 괴롭습니다….,1
5,과연 저렇게 나올까??,3
6,그 당시 주책바가지라고 생각했던 그 길드 업소가 없다.,3
7,구미호가 별걸 다하네.,3
8, 너무 힘들어.,1
9,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
10, 너무 힘들어요,1
11,"6,000억 형님 장훈이 형 멋져요",0
12,그럼. 우리 회사랑 옆 사무실에. 사실대로 말하면 안 돼요?!,2
13,그럼 뭐…. 연체료 모셔야죠...,2
14,3개월 뒤까지 예보해주는 기상청 크크크,0
15,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
16,그럼 정말 자살하지 않을 거로 생각해서 안 말린 거야?,2
17, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
18,그렇게 그냥? 집구석에 자빠져 있어라? 엄동에 촛불은 뭔 개G랄이냐?,2
19,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
