,sentence,label
0, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
1,"그렇지, 그렇지.",0
2,그런데 어제 저희 건물 위층에 정말 이쁜 여자가 살더라고요 바로 눈 돌아가고 그 사람이 궁금해지기 시작했습니다.,0
3,너희~을 국민의 반대편에 서서 정권의 하수인 역할만 하고 월급은 국민들한테 받아 가니…….,2
4,그럼 지금 몇 신데 아직 여기서 농땡이야?,3
5, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
6, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
7,너무들 한다.,2
8,그럼. 엄마... 요즘 그 아저씨 못 만나서 속상하지.,3
9,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
10,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
11,그럼 우리들도 일단 돌아가자. 앞으로 세시간이 지나면 등교 시간이기도 하고.,3
12, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
13,너나 미치지 마라. 어디서 국민이 미쳤다고 하고 있냐. 미친 자야,2
14,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
15,그렇게 마음이 급해졌어? 결혼정보회사에서 소개해주는 남자들 만나러 쫓아다닐 정도로? 여태까지 빵빵한 집안 아들들 소개도 잘 안 받더니만-,3
16,너 진짜 학교 안 가?,2
17,그렇구나. …그렇구나.,3
18,너무 화가 납니다,2
19, 목이 많이 ?;;;,1
