,sentence,label
0,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
1,박원순은 나라를 위해 결단을 한 것!!!,0
2,빨리 끌어내리고 감옥 보내자 더러운 년,2
3, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
4,분위기만 잡고 앵글만 독특하게 잡으면 끝인가?,2
5,부장 바꿔.,2
6,박효신 콘서트 같았어 멋있더라….,0
7, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
8,배역이 너무 사랑스러웠다.,0
9,빨리 좀 끝나라…. 으이그 처음엔 재밌는 줄 알았는데 이게 뭐야! 이리재미없다.,2
10,보수주의자들 나라 걱정하면서 이명박·박근혜 보면 졸라 비리 많이 저지른다. 그것도 메가톤급으로,3
11,분명히 신문을 봤는데 화장실 갔다 나오면 신문이 없고요!,3
12,빨갱이들이 국회의원까지 하다가 해산당하는 판국에 보안법을 폐지하자고? ㅋ 지금도 감성에 젖은 젊은 애들 선동당하는 판에 폐지되면 국가 전복되는 건 시간문제지,2
13,박근혜 씨! 고맙습니다.,0
14, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
15,북한 날씨는 왜 알려주는 거야?,3
16, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
17, 지난주 말에 60.6킬로 찍었어여….,1
18,부위원장， 프로그램 변경 신청을 하고 싶은데. 한 곡 더 추가해도 될까? 시간이 빠듯하니 구두 승인으로 해도 되겠지?,3
19,병원? 정신병원? ,3
