,sentence,label
0,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
1,무조건 탄핵이다. 뒤엔 국민이 있다.,2
2,도끼 더 콰이엇 랩 너무 잘하심….,0
3,던지는 폼이 보스턴 우에하라 고지 느낌 나네,3
4,무릎과 일제 사격은 대체 어디서 나온 대본인지요??? 유명을 달리한 30여 군 경찰분들의 명복을 바라봅니다.,2
5,독립기념관 포켓스탑 20여 개 밀집되어있어서 집에서 개꿀 빠는 중 ㅋㅋ,0
6,덜덜 떨 위험하다,3
7,독일은 건강 보험료 내면 병원에서 받는 모든 것이 공짜다.,0
8,대행은 무슨. 걔가…. 아니다 그건 됐어.,3
9, 일도 손에 안 잡히고요….,1
10,댓글 보니 알바들 엄청나게 풀었네! ㅎㅎ,3
11,돈 주고 안 봐서 다행인 영화 1위!!,0
12,무…. 무슨 기분 나쁜 일 있으셨어요?,2
13, 일하는 건 너무 힘든 거 같습니다,1
14, 임들도 이런 경험 있나요. ㅠㅠ,1
15,무슨 말인지 하나도 모르겠네.. 어쨌든 쟤네 가문 제가 있단 거는 알겠다.,2
16, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
17,뭐? 넌 그럼 착한 사람이 되고 싶어?,2
18,댓글 수 엄청 많네,3
19, 인생 참 너무 어려워요,1
