,sentence,label
0,무도 충들 많네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
1,레전드 편에 또 김치 전편 넣는 거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
2,똥고집 하나는 인정!!!,0
3,류제국 오늘 지렸다…. ㅠㅠㅠㅠㅠㅠ,0
4,무조건 삼성은 안대.,2
5,뭘 또 100명씩이나….,3
6,드시는 모습이 어찌나 복스러우신지~~하하,0
7, 정말 고민이네요. 0,1
8, 전화도 안 받아 어떻게 ㅠㅠ,1
9,무슨 짓이야?,2
10, 정말 스트레스입니다,1
11,못 먹어!,2
12,뭐가? 남편 없이 연애 하는 거? 그렇게 아비가 싫으냐?,3
13,뭘 미뤄? 왜? 강행해. 하늘이 두 쪽 나도 강행할 거야.         ,3
14,류준열 기대됩니다. 오피셜 곧 뜨길 바랄게요,0
15,명절 살인사건의 서울의 46건도 대부분 경상도 것들... 그 외 경상도의 명절 살인사건 71건.. 이 나라의 나쁜 짓은 경상도 것들이 도맡아 하고.... 경상도 것들은 모두 몰살해야 나라가 평안해진다... 더러운 과메기 것들.. ㅋㅋㅋㅋ,2
16, 점심에 탄수화물을 더 줄여야 하나요?,1
17, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
18,뭐야. 형한테 맡겨놓고 지금 똥 싸는 거야?,3
19,뭐야. 그렇게 말하니까 무섭잖아. 됐고 오늘 물건 받은 것 중에 풀벌 있지?,3
