,sentence,label
0,근데도 똑같애….,1
1,"조선족 10명 중 7~8명이 한국에 있고, 겁나 황당한 게 지내 필요에 따라 한국인인 척 많이 하는데 사실 중국인이라고 생각하고 한국 겁나 싫어함",2
2,진짜 기대를 안 했는데 생각보다 너무 좋았다 ㅠㅠㅠ,0
3,글 지울게요….,1
4,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
5,조리장은 매일 밤 오이에 콘돔 씌워서 가져다드려라……. 자위대놀이하시게….,2
6,진짜 이렇게 축하 댓글은 살다 처음 써보네요 둘 다 너무 느낌 좋은 분들…. 아 정말 축하드려요….*^^*,0
7,조센징은 몽둥이가 약입니다.,2
8,정말 이런 드라마는 처음이야 원래 마지막 회는 되도록 예고편 안 보여주는데... 게다가 예고편을 봐도 전혀 예상 안 가는 드라마는 처음이다…….,3
9,조금 아슬아슬한데요... 엄청나게 밟아야 되겠습니다.,3
10,졸라 지루하네…. 맷데이먼의 그린 존급이네….,2
11,진지하게 기사 읽다가 푸틴 사진 보고 뿜었다. 크크크,0
12,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
13,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
14,정신 놓았구먼,3
15,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
16,정말이지?,3
17,조선놈들은 이상한 한국 덜덜 이차 몰고 다니면서 운전 ㅈ같이들 하잖아,2
18,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
19,제가 그걸 어떻게 알아요. 지가 있고 싶으니까 있었겠지!,3
