,sentence,label
0,와 진짜 누가 이렇게 만들었는데 한심한 년,2
1,오늘 치킨 시켜 먹어야지. 쯧쯧,0
2,오늘 음색 짱이었어요….,0
3,어떻게 그렇게 한순간에. 예고도 통보도 없이 사라져버릴 수가 있어? 그 기막힌 기분 알아? 공기처럼 언제나 내 곁에 머물고 있던 존재가 순식간에 없어졌을 때 느끼는 그 황당한 기분을  알면 나한테 이럴 순 없어.,3
4,어휴 모가지 날아가는 소리가 들리는구나!,3
5,"어이, 얼굴이 그게 뭐냐?",3
6,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
7,옳고 그름이 기준이 아닌 무리 박근혜를 위해서라면 국민에게 총질도 할 놈들이 참에 쓸어버려야지,2
8,고3 시간 빨리 간다는데 전 너무 느려요…….,1
9,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
10,어제 중 하나 분신했대…….,3
11,오늘 하루도 수고하셨어요!,0
12,오함마 가지고 와라,2
13,어때? 본격적으로 미운털이 박힌 소감은.,3
14,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
15,온도는 내가 맞춰 놨으니까 내일 오전에 한 번만 먹이 주면 돼요.,2
16,와~ 정말 막가는 세상이네... 으으!... 도대체 뭐로 깠길래 머리가 이렇게 아픈 거야. 씨….,2
17,오로지  무한도니교 뿐입니다…!!,0
18,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
19,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
