,sentence,label
0,펄스라고 하니 어떤 남자배우 떠오르네,3
1,평할 가치도 없는 영화….,2
2,한 시즌 좋을 글 감사드립니다~~^^,0
3,나 채였어!,1
4,피해자인 척 오졌어요 ~~~,3
5,나 혼자 벌어 먹고살기도 힘듦,1
6,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
7,피디보고 나한테 전화 좀 해달라 그래. 촬영이 언제 끝나지?,3
8,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
9,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
10,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
11,포켓스탑이 근처에 있는 놈들이나 하겠지,2
12,폭염? 무더위? 다른거?,3
13,티라노의 발톱 급 블록버스터. 출연료로 뭐 했느냐,2
14,피부 윤기…. ㄷㄷㄷ 뭔가 아름답다,3
15,평점 남기신 분들 진짜 인생 그렇게 살지 마세요 애 둘 맘인데요 극장도 못 가고 애 둘 재우고 영화 한 편 보는 게 낙인데 지대로 사람 낚으시네요. 오늘밤 다들 ? ㅋㅋㅋ,2
16,폭탄 띠는 너희가 두르지!!!,2
17,할머니가 용돈 준 거 모았지.,0
18,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
19,하하 유재석 새해 복 많이 받으세요♡♡,0
