,sentence,label
0, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
1,90% 세일에 20만 원이면 설마 그걸 200만 원에 팔 생각이었니?,3
2,? 류 현 진 이 있었다….,3
3,2017년도 트와이스~,0
4,15년 전 영종도 칼국수 집에서 뵀었는데…. 건강하세요^^~♡♡♡,0
5, 그리고 헤어진 지 한 달….,1
6, 근데 제가 차인 거 같은 기분이에요,1
7, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
8,귀태 박근혜와!!!~ 증세는 없다고 개~헛소리 나불거리는 널 욕하지 안을 수 없다!!!~,2
9,5살에 코딩을 배웠으면 얼마나 똑똑한 거야?,3
10, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
11,그 애들 잘못이 큰 건 나도 알아. 하지만 지금 사과를 하면 인신공격 내용까지 인정하는 거라면서 그럴 수 없다더라고.,2
12,4대 빵으로 털어버렸네! ㅋㅋ 뼛속까지 털어버렸음,0
13,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
14,5천 아니고? ㅋㅋㅋㅋㅋㅋ,3
15,그 미용 사원? 몰라.,2
16,그 같지도 않은  이상한 문학 토론하려고 기다려?,2
17,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
18,권력과 돈만 있으면 안 되는 일이 없었지,2
19,Lg도 잘하더니만 왜 이렇게 약해 보이게 그려놨지 ㅋㅋㅋ,3
