,sentence,label
0,댓글: 뭐라고요??,3
1,도대체 1승은 어떻게 한 거야 크크크,3
2,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
3, 원래 결혼하면 점점 힘들어지는 거야?,1
4,도박은 제 혼자 하고 제 혼자 죽기라도 하지 음주하고 운전하고 이런 ?;,3
5,대행은 무슨. 걔가…. 아니다 그건 됐어.,3
6,니.. 니.. 정말 이렇게 남편을 놀라게 해도 되는 거야?,0
7,또 시작하시네…. 저 정말 서운합니다.,2
8,드러난 거만 대답하는구먼-싹수!,2
9, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
10, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
11,다들 공감하져? ㅋㄷㅋㄷ,0
12,늘 감사합니다,0
13,디 워 생각나네. 시간 아깝다. 넘쓰레기라서 일부러 찾아서 평점 주러 옴. 15세 이상 관람 불가.,2
14,다 필요 없고 산다라 박이 제일 예쁘다.,0
15,"도대체, 무슨 생각으로 각서를 쓰신 거예요?",3
16,뒤늦은 결단 아무 소용없다. 탄핵이 기다리고 있다….,2
17, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
18,동해 날다가 불났은면 신발 새키들. 으~~씨,2
19, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
