,sentence,label
0,나보다 더 생각이 날까…. 아니….,1
1,한 놈이라도 국민 말 좀 들이쳐 먹어라,2
2,항소했단 말이야?,3
3,한국 계집년들 좀 쓸어가라! 제발,2
4,하하가 뭐 대단하다고 영화 홍보하냐,2
5,학생회장.,0
6,한 모금만 마셔. 졸릴 텐데.,0
7,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
8,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
9,할머니 그러면 조심해서 들어가세요,3
10,나쁜 놈.,1
11,헐~ 미생 장그래가 상을 못 탔다니,3
12,하여간 이 짱깨 쉐리 들은 도움이 안 된다니까,2
13,헐~~~~~~~아직도 꿈꾸고 있나 보다 ㅠㅠ,3
14,나중에 엄마한테 나 대신 아줌마가 내가 미안해하더라고 말해 줘….,1
15,한 시간 동안 재밌게 잘 볼게요,0
16,하하하 결혼도 축하하고요!!,0
17,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
18,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
19,나중에 만나기로 했는데 뭐라고 말해야 붙잡을 수 있을까요?,1
