,sentence,label
0,꼭 명승부로 우승을!,0
1, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,1
2,딸! 난 우리 딸이 정말 자랑스럽다. 너 방금 텔레비전에 나왔어. 그거 보고 동네 사람들 전화 오고 난리야. 일은 재밌니?,0
3,"……뭐, 부정할 수는 없지.",2
4, 그리고 태어나줘서 고마워요!,1
5,3초에 짱깨 한 그릇~!!!,3
6,시속 30이 하이패스냐? 학교 앞 속도면서.. 이름이나 바꾸던가?,2
7,그거야 그렇죠. 하지만… 고객님 같은 경우엔 자녀분이 둘이나 있으시잖아요. 중요한 건 외모보다는 자녀분을 친자식처럼 키워줄 어머니 같은 분….,2
8,딸! 난 우리 딸이 정말 자랑스럽다. 너 방금 텔레비전에 나왔어. 그거 보고 동네 사람들 전화 오고 난리야. 일은 재밌니?,1
9,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
10,"문·이과 선택, 어디로 골랐냐?",1
11,기부 소식 알려야 남들도 동기부여가 될 수 있네요~^^,2
12,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,1
13,누나 예뻐요 ㅇㄹㅇ,1
14, 보고 놀랐습니다,3
15,정부 진짜 무능하다,2
16,"문·이과 선택, 어디로 골랐냐?",0
17,집이 지저분해서 다음에 초대하겠다고 하는 건 너무 뻔한 대답이죠?,3
18,잘한다.~~♡♡♡,1
19, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
20,냉정히 W가 더 재밌다!!!,3
21,저 리콜비 누진제에서 거둬간 거라며?,3
22,미쳤다 미쳤어!!,2
23,대박이다 대박…….,3
24,댓글 보니 알바들 엄청나게 풀었네! ㅎㅎ,3
25,"이 영화 볼 바에 차라리 30년대 흑백 서부영화, 흑백전쟁영화or책을 보는 게 훨씬 배 낫겠네",2
26,이런 기사 쓰고 싶나요?,2
27,누나 예뻐요 ㅇㄹㅇ,0
28,일본이랑 전라도에 지진 좀 팍팍 일어나라,2
29, 응원 감사합니다 :)----------------------------------------------------------------------------------출근 07시 30분 집에 오는 시간 12시?,1
30,잘한다.~~♡♡♡,0
31, 그리고 태어나줘서 고마워요!,0
32,꼭 명승부로 우승을!,1
33,솔직히 관심 없지만... 10년 지났다고 ??? 진짜 빠르네,3
34,해보지도 않고?!,3
35,이재용 잘생겼네. ㅡㅡㅡ,2
36,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,0
37,러시아어 잘하시잖아요. 학교에서 리포트 써야 하는데 모르는 말이 있어서요,3
38,비록 홈런은 맞았지만…. 배짱투 멋있었습니다….,1
39, 응원 감사합니다 :)----------------------------------------------------------------------------------출근 07시 30분 집에 오는 시간 12시?,0
