,sentence,label
0,전라도 출신인지 알아봐라,2
1,전북 현대한테 돈 꿔달라고 해.,2
2,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
3,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
4,저 선수가 저 발로도 골을 넣네요,3
5,전 드라마별로 안보지만 이건 시간만 나면 보고 또 보고 합니다….,0
6,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
7,전에도 말씀드렸잖아요. 그쪽 보면 안 피곤해진다고-,2
8,저렇게 고생하시는데,0
9,저렇게 미쳐서 날뛰는데. 어떻게 합의를 해요?!!,2
10,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
11,전 세계적으로 다 보는 방송에 아무리 소재가 없다고 아이들이 생선 눈알 산 낙지 먹는 방송을 하다니. 정말 실망스럽네요.,2
12,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
13,저의 대답은... 지난번과 같으니까요.,0
14,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
15,저 옷 사복 아닙니까?,3
16,재석 오빠…. 저는…. 오빠 팬인 거…. 알죠?,3
17,저 리콜비 누진제에서 거둬간 거라며?,3
18,쟤 한국 사람 아니잖아 양키 아녔어?,3
19,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
