,sentence,label
0, 어떻게 다가갈지 고민인데….,1
1,"등장인물들의 억지스러움 되지도 않는 말로 영화보다 화난 거 처음, 주인공은 그중 최악",2
2,둘 다 진중하고 자기 분야에서 엄청난 노력파이네. 흐흐흐 아주 잘 어울린다.,2
3, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
4,내가 옆에 없어야 살 수 있다고?,0
5, 애를 낳으면서도 내 아이에게 미안하다….,1
6, 양심에 찔리기도 하고요….,1
7,너무 많이 구운 거 아닐까요?,3
8,또 구라치네! ㅉㅉ.,2
9, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
10,네 멀쩡해요!,3
11,내가 일동이다. 대단하지. 우 킬킬킬,0
12,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
13,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
14,너는 원작 읽어본 적 있어?,3
15,너는 이걸 좋아한 게 아니잖아.,0
16,"너한테 할 얘기가 있어서 나오라고 했는데, 무슨 얘기부터 해야 할지….",3
17,또 찻값 30% 할인한다고 하면 파블로프의 개 마냥 침 질질 흘리면서 줄 서서 살 거면서 크크크,2
18,너희 싸웠어?,3
19,롯데는 야구단 이런 식으로 운영 할 거면 부산에서 꺼져라…. ㅉㅉ,2
