,sentence,label
0,나도.. 상식적이지 않아….,1
1,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
2,통계적으로 비인기 팀 맞으나 지방팀은 도 단위로 팬을 나눠서 서울팀은 천만인데 달랑 인천이란 구역에서 야구 경기를 하는 인천! 야구 도시 맞다@@거기에 넥센 쪽으로 흘러 들어갔으니 ~~~,2
3,탄핵 안가면 300만 촛불이다!!!,2
4,축하드려요. 잘어울린당,0
5,테니스 한번 치길 땅 갈라지고 벽이 부서지는구나. 1~2점 중놈 한국 영화는 10 점주는 M 창,2
6,털이 ____ 많더라….,3
7,템 폰하고 가는 것도 죈 가요 ㅠㅠ,3
8,축하드려요~,0
9,트럼프 봐라 트위터 몇 마디로 미국 투자 일자리 창출 사는 거,3
10,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
11,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
12,태평양 건너 나라 낄 리도 안보를 중요시하는데 이 나라 종북 좌익 빨갱이들은 참….,2
13,크크크 지옥 같은 한국은 망하는 게 답,2
14,나도 헤어졌다 기사 좀,1
15,최유정 김도연 축하합니다!!,0
16,탄핵심판대는?,3
17,축하드립니다~ 인정할 건 합시다,0
18,티파니도 대단하다.,3
19,나름 회계 자격증도 취득했는데….,1
