,sentence,label
0, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
1,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
2,듣기로 여자친구가 자기 친구들한테 즉흥적 성 농담을 진짜 많이 침대요.,3
3,박근혜와 최서원은 한 번도 나를 실망하게 한 적 없는 수준 이하다.,2
4, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
5,들어와.,3
6,밥 줘요 이랑 손잡고 홍 눈깔 이한테 가라 거품 3종 세트들,2
7,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
8,됐어. 어차피 그런 건 중요한 거 아니잖아. ,3
9,반기문은 위안부합의 때 이미 친일파 인정한 거 아님?,2
10,박근혜는 하야가 아니라 탄핵이 답 같네요,2
11, 전 피곤해서 이제 자려고요,1
12,밝을 때 딸내미 얼굴 본 게 몇 번이나 된다고 큰소리야! ,2
13, 전 어떡해야 되죠,1
14,당신의 의지에 경의를 표합니다.,0
15,류현진이 대단했던 건 한화 타선을 상대하지 안았기 때문에 더 대단해 보임,3
16,당신들이 진정한 영웅입니다,0
17,됐어. 우리 회사는. 미혼은 안 받아. 고객들이 이혼한 사람들이라 좀 드세….,3
18, 정말 스트레스입니다,1
19,당신들이 진정한 애국자입니다,0
