,sentence,label
0, 기다리기 힘들어서?,1
1, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
2,걱정이 많이 되는데. 매니저 바꿔봐.,2
3,4차전에선가 그 1점 홈런~~~대단하지 않습니까?,3
4, 이것이 진정 우리가 이기는 길입니다!!,0
5,게이 물인 줄 모르고 봤네….,2
6,거기서 운동화를 털면 어떡해? 흙먼지가 다 나한테 날아오잖아.,2
7,? 왜 여기….,3
8, 이가혁 기자도 너무 고생하시네요,0
9, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
10,? 큰 그림 지림,3
11,54살이면 나이가 엄청 많은 게 아닌데….,3
12, 이건꿈에선   그냥좋기만했다,0
13, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
14,걔가요? 집에서 눈치를 본다고요? 이모가 걔네 엄마를 못 봐서 그러는데…,2
15, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
16, 근데 제가 차인 거 같은 기분이에요,1
17, 웃다 보면 좋은 날이 오겠죠! 홧팅~,0
18,결정적인 부분은 우연에 기댄다. 허술하고 현실성 없는 추리도 문제. 심리학자가 일은 안 하고 탐정 놀이하는 것도 문제. 사람들이 상담받으러 왔다가 사건만(?) 던져주고 가는 등..'설정'을 위한 설정 때문에 어이가 없다. 직소 퍼즐 같은 진부한 소품도 유치.,2
19,Mom은 주심 이다. 크크크 카타르 최고의 선수더라,3
