,sentence,label
0,정말…. 킬링타임용으로 안된다….,2
1,정부 진짜 무능하다,2
2,저희는 맞벌이하는 것도 아닌데도 말이죠….,3
3,정말 쓰레기 영화입니다,2
4,조언 감사합니다,0
5,그런데 그게 잘 안 돼요,1
6,정말 비춥니다. 영화로 나오려면 최소 시간이 있었나요? 계속 시간을 끌려는 것 같았어요~~ 마지막 노래도 계속 반복에 외국 사람들 나와서 입 모양도 안 맞고…. 아이들은 좋아했지만 돈은 아까웠습니다. 질이 형편없어요..,2
7,"그러지 말고,",1
8,정상적인 뇌 구조라면 적어도 이 기사에는 미안해서라도 악플 못 달겠다.,2
9,그런 거 물어보지 마. ,1
10,전혀 그렇게 안 느껴지는데요……,3
11,조우종은 나 혼자 사다가 키웠음~~거기서 호감 된 듯,0
12,저렇게 바로 차단이면 가망 없죠?,3
13,전북 팬들도 이해하기 부끄러운 솜방망이 처벌 아닌가?,3
14,존경스럽기까지 한 선수.,0
15,그런 사람 되고 싶다.,1
16,조정석 너무 좋다!!! 앞으로도 응원할게요~,0
17,점수 나름을 잘못 말한 것이겠지!,3
18,족발 예약한 시간 됐구나~~,0
19,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
