,sentence,label
0,보름도 안 됐는데 커플이냐? ㅊ,3
1,사무총장 내내 물에 물 탄 듯 술에 술 탄 듯 지내다가 뭔 대선이야.,2
2, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
3,"사색하는 거야, 사색. 햇볕이 따스해서. 지금 들어오는, 아니 지금 나가는 거야?",2
4,백 주부 T.V 잘 보고 있어요.,0
5,"봐라, 봐라? 아직 안 죽었지?",3
6,병원? 정신병원? ,3
7, 참 가능성 없는 나라 슬프다.,1
8,백 선생님의 요리를 보면서 요리의 자신감과 흥미를 갖게 되어 정말 감사드리고 너무 쉽게 지도해주셔 매혹이 됨입니다 감사해요~,0
9,사람 싫어하면 안 되는데…. 애는 왜 이렇게 싫지….,2
10,사소한 것도 놓치지 않고 해 먹었네….,2
11,백 선생님 덕분에 먹고 살만합니다.,0
12," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
13, 출장 가기 전이라 매일 야근하고….,1
14,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
15,사람을 그렇게 대했으니 이제 망할 일만 남은 듯,2
16,보면 뭐 알아?,3
17,배우들 외모는 10점 만점~~,0
18, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
19,보수주의자들 나라 걱정하면서 이명박·박근혜 보면 졸라 비리 많이 저지른다. 그것도 메가톤급으로,3
