,sentence,label
0,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
1,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
2,청와대 모두가 썩었다….,2
3,차 타면 멀미할 거 같아. 나 그냥 여기서 잘게. 내일 보자.,3
4,첫 장면 은 전혀 연관성도 없고….그냥연쇄강도의소행이란것뿐강도들도너무어설프고엄마나딸이나시끄러죽겠다그나마 흥미로웠던 건 복면을 벗고 남편인척했을 때 극장 면 하나. 개인적으로 킬링타임용도 아니라는 생각,2
5,그에 비해 난 사교성이 겁나서 떨어지는데….,1
6,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
7,참…. 맘이 따뜻한 사람….,0
8,천왕이 건 나발이건 종일 쪽.;바리 기사 메인에 올리는 네이버는 제정신이냐? ? 댓글 바로 지우더라??!!!!!!친일파 조. 깥은,2
9,청와대 에어컨도 없애고 여성부도 없애자,2
10,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
11,짝퉁 짱개가 소송? 크크크,3
12,진짜 효과 보신 분 계신가요?,3
13,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
14,그분 잘되시면 형돈 오빠랑 같은 길을….,1
15,찌라시가 드디어 터졌네. ㅋ,3
16,천인공노할 놈들~~~,2
17,처음인 고모 생각해서라도 고모부님께서 잘 잡아주셔야죠.,0
18,쭉쭉 올라라 구르니 파이팅,0
19,진짜야. 너 가져. 난 이거 말고도 인형 되게 많은데.,3
