,sentence,label
0,인공지능이라면서 한국 드라마는 분석도 안 하고 ㅋ 성급한 결론입니다. ㅋ,2
1,그런데요?,1
2,그런데 왜 기자들이 이렇게 하나도 없어요?,1
3,일베 알바 글쓰기 방법이 달라졌네. 기존 알바는 무식해서 교체 했나 봐,3
4,인도가 이런 기술을 가지고 있었다니 놀랍군요,3
5,일베나 메갈리아나 너무 극단적 성향을 가졌는지 말이 안 통하더라 ㅋㅋ,2
6,재석 삼촌 축하해요!!♡,0
7,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
8,그런데 점점 자라면서 말을 참말도 안 듣고….,1
9,그런데 그게 잘 안 돼요,1
10,인간을 위한 진정한 화폐제도는 뚱본 위에다!!,2
11,이현승이랑 재계약??,3
12,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
13,일본 위성 보니 내일 우리나라 초미세 시뻘겋던데요….,3
14,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
15,재밌었어요,0
16,인성이 글러 먹은 대통령이었네,3
17,일단 국회부터 싹 밀어버려라,2
18,저 아직 앤가 봐요. 가끔 이런 음식들 생각나는 거 있죠.,0
19,입만 벌리면 아주 거짓말이 자동으로 나와,2
