,sentence,label
0,와 그냥 올린 글이었는데….,3
1,와 저런 또라이가 경찰을 하네…….,3
2,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
3,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
4,와 올해가 승부 아니었어?,3
5,왜 봐?,0
6,외모상으로 똑 부러지고 야무질 거 같은 느낌 드는 여자,0
7,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
8,군대에 있는 남친이 생각나요….,1
9,와... 진짜 대단하다.,3
10,와 충격……. 부상만아니였어도. 20승도 가능했을 투수인데. 아깝네,3
11,용돈 타 쓰시면서 너무 당당하시다.,2
12,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
13,우병우 안 잡으면 국회의원은 쓰레기다,2
14,우리의 인생과 삶이 있는 서울 아니 대한민국을 내려다보며 꼭 한 번 연주해 보고 싶었어. 이제 마지막이겠지?,2
15,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
16,욕할 가치도 없다,2
17,왕팬일 예요….,0
18,우리 집 고양이는 좋다고 웃더라.,2
19,와…. 대단하다.,0
