,sentence,label
0,백종원 님 좋은 정보 감사합니다.,0
1,변희재 ㅋㅋㅋ 아직도 살아있었냐,3
2,서울 시내에 저딴 게 있다는 게 더 화가 난다,2
3,백 주부님 쉽게 쉽게 요리를 풀어주셔서 너무너무 존경합니다,0
4,백 선생님 홧팅….,0
5,번호 바꾸는 남자는 무슨 심리인가요?,3
6, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
7,서울엔... 언제 왔어요? ,2
8,별로 할 말도 없는 거면 가죠. 이제.,3
9, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
10,백 주부님 덕분에 와이프에게 사랑받고 있어요~~,0
11,"선배. 스포츠 추천으로 들어가셨는데, 잘도 우리 유도부 보러 오실 틈이 있네요.",2
12, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
13,생날로 먹으려고 하네…. 허접 영화,2
14,선배 도움이 컸어요. 당신이 날 그렇게 대했으니까. 이번엔 그냥 넘어가지 않겠어! 절대로!,2
15,백 선생님 감솨요~~~,0
16,별로야?,3
17,벌써 다 마스터했어?,3
18, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
19, 죽고 싶었는데 참았어요,1
