,sentence,label
0,와,0
1,와 윤의 저 사진 너무 이쁘다,0
2,여기가 북한이냐?,3
3,엥??? 백만 명?? 크크크 저분들 숫자 개념 없으신가 하하,3
4,건드리지 마!! ,1
5,엘지는 파크 삼성은 시티 실제로 가보면 규모는 엄청 차이나 긴함. 진짜 파크와 시티의 차이만큼,3
6,거제사람으로 너무나 부끄럽고 죄송합니다.,1
7,"왜긴 왜야 연기력 안 돼, 상판대기도 안돼, 인간성도 안 돼.",2
8,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
9,와 눈썰미!!! 멋지세요. 의인이시네요^^,0
10,걷는 자세가 잘못된 건지….,1
11,올바른 판단….,0
12,여기 애들 부들부들 대단하다. 크크크,3
13,요즘 세상에 이런 영화가 먹히나…. 참나…. 너무나 많이 봐온 뻔한 스토리,2
14,와 대박이다~~~!!,0
15,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
16,외국 순방 비행기 최 괴물 모르게 실어 두 괴물 위아래 침 맞았지 뭐 했겠어,2
17,외국과는 반대로 가솔린차에 세금 폭탄 때리더니 결국 이 꼴 나는군.,2
18,엥…? 가장자리는 완전 아이폰인데?,3
19,왜 헤어졌다고 얘기 안 해서. 사람 피곤하게 해.,2
