,sentence,label
0, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
1, 장사꾼에게 정치를 바라다니….,1
2,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
3,류승룡 피리 불면서 머리 까딱까딱하는데 진자짜오글거림,2
4, 저 너무 후회데요,1
5,두 분 영화 기대되네요~^^,0
6,댓글 찬찬히 보면 교환율 70% 구라 같은데?,3
7,드문 아이템을 넘어서 유니크팀으로 인정받을 영화….,0
8, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
9,똥 싸는 걸 도대체 왜 봄?,2
10,마돈나 마 존나 징글징글,2
11,대답은 하나도 안 하면서 왜 내가 죽을까 봐 그건 걱정해요?,3
12,"마누라와 자식 자랑은 팔불출이나 하는 거다…. 싸고 도는 놈들도, 다 똑같은 것들…. 쯧쯧쯧. 세상이 어떻게 되려고 이러는지…. 애들이 귀엽기는 개뿔…. 일가족이 여기만 출연했다 하면, 너무 못나 보여. 무슨 바보 가족도 아니고, 이런거나 폐지해라. 시트콤이 무슨 죄?",2
13,도깨비도 대단하고 응답하라 1988도 엄청났었구나,3
14, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
15,대단해요!!!,3
16,드디어 강인 구속 실현 되나. 크크,0
17,러시아워 때는 노인들 할인 없이 정상 요금 지불하도록 해라,2
18,댓글 보니 알바들 엄청나게 풀었네! ㅎㅎ,3
19,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,0
