,sentence,label
0,"미안한 마음 좀 갖자, 요즘 애들한테. 다 우리 아들딸 아니냐. ",2
1,미국도 인물감이 없구나 아님 인물감 없는 게 전 세계적인 트렌드인가?!?,2
2,몹시 잘생겼네! 미친;,3
3,무슨 대가리 크기 우리 엄마·아빠 나 셋이 합친다는 것이랑 똑같냐?,3
4, 정말이지 절망스러울 뿐입니다….,1
5,무슨 소리야? 내가 얼마나 가벼운데?,3
6, 제가 서운해 하는 게 이상한 건가요?,1
7, 제가 예민한 건가요?,1
8, 제가 그렇게 잘못한 걸까요.,1
9,미원 맛이 다르겠지 음식으로 장난치는 나라,2
10,류현진 선수 화이팅!!!,0
11,또 한 그릇 주심 크크크,0
12,땡큐.^^,0
13,"미치겠다, 없는사람은 서울에서 살지 말라는 얘기다. 평양식이네? 원숭이야!",2
14,레전드 편에 또 김치 전편 넣는 거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
15,류중일 감독님 원합니다,0
16,무슨 소리야 대체…?,3
17, 제가 왜 사는지 모르겠어요….,1
18,미국놈들은 자기들도 국경 붙어있는 나라랑 화합도 못 하면서 우리한텐 일본이랑 사이좋게 지내라고 하네 크크크,2
19,무서운 이야기 해줄까? 28일 명절날 오후에 버스 타고 동대문 쪽으로 가는 대 거리에 70% 이상이 외국인 거리에 한국인보다 외국인이 더 많아,3
