,sentence,label
0,말 바꾸기의 귀재 트럼프 아니신가?,2
1,대상 축하해요~! 강철 연기 너무 좋았어요,0
2,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,0
3, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
4,막가 얍 샤프 두 놈에서 놀고 있었구나 천벌받을 놈들이다.,2
5,다행이에요 뉴스 보고 다들 얼마나 걱정을 했는데요,3
6,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
7,누니 탈모 실화냐?,3
8, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
9,도니 님 그동안 상을 당신이 있어서 재밌었네요….,0
10,다른 나라는?…?,3
11, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
12, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
13,똥물을 끼얹어도 시원찮을 년,2
14,대상 그 이상의 의미를 지닌 사람,0
15,대한민국에서 김종민 ?,0
16, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
17,마돈나 마 존나 징글징글,2
18,똘아이한테는 싸 이 코가 딱 맞지….,2
19,다들 그만두셔서 남…?,3
