,sentence,label
0,이미 캠코더인 거 다 말해 놓고 깜짝 놀라기는.,0
1,내가 왔어요 ~ 깨,1
2,실력 맞지! 돈도 실력이라믄…. 애들이 왜케 뻔뻔한지…. ㅉ,2
3,흠…. 관객들 가지고 노는 건가? 상영도 안 하는데….,2
4,내가 왔어요 ~ 깨,0
5,"며느리나 사위를 자식으로 생각하는 사람이 없는 건 당연하지만, 가족으로도 생각 안 한다는 게 의외네….",3
6,영농커플 궁합 최고! ^^,0
7,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,0
8,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,1
9,구글 유튜브 페북 안되는 중국 극혐!!!,2
10,갈비가 보고 싶으셨겠지요!,3
11,500년을 살면 정년퇴직이 몇 살인 거야!???,3
12,진심 개 답답게 답이 없음. ㅡㅡ,2
13,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
14,같이?,3
15,"기차역 화장실 입장료가 우리 돈 5,000원인 나라가 스위스란다 여러분",3
16,어휴…. 드러운 놈이네~,2
17,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
18,"어이, 비디오!... 앞으로 내 눈에 안 띄게 조심해!",2
19,박신혜 언니…. 연기연습 좀 하세요!!! 연기가 왜 그 모양이에요?,2
20,하…. 플랜C는 병원행이겠구나,2
21,이미 캠코더인 거 다 말해 놓고 깜짝 놀라기는.,1
22,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,1
23,축하드립니다. ㅋㅋ,0
24,이걸 왜 버려?,3
25,축하드립니다. ㅋㅋ,1
26,왜 인중이 길어진 것 같지….,3
27,놔~이거 놓으란 말이야!,2
28, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,0
29,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
30,이 새끼 들이 한국 축구의 미래라니….,3
31,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,1
32,참신한 개소리다,2
33,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
34,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,1
35, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,1
36,영농커플 궁합 최고! ^^,1
37,진짜 의외의 조합…. ㅋ,3
38,사실인걸.,3
39,아…. 윤균상이라니…. 이건 정말 신의 한 수예요!!,1
