,sentence,label
0,한국경제는 작은 정부 추구하는 매체인 걸로 알고 있는데 이 특집 기사들이 언론사 논조와 바르다고 생각하나??,2
1,허벌나게 사귀어 불고 헤어지는구먼요,3
2,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
3,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
4,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
5,나는 아침마다 일어나는 게 힘들다.,1
6,한국 계집년들 좀 쓸어가라! 제발,2
7,허허 변호사 양반,3
8,학교에서 보여줬다가 맞아 죽을 뻔 했다,2
9,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
10,허허 아바타가 실존하다니,3
11,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
12,헉 나부터 암 체크해야겠다 제길….,3
13,나…. 용돈 좀 줄 수 있어?,1
14,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
15,나도 눈물 펑펑…. ㅜㅠ,1
16,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
17,허허 아예 대놓고 뭐라 그러데요,3
18,하여간 국민 등 치는 것들은 모두 하야 해야 해!,2
19,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
