,sentence,label
0,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
1,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
2,한효주 나오네! 시청율이 될까!,3
3,해봐.,3
4,나도 밥이 안 넘어가더라….,1
5,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
6,한 모금만 마셔. 졸릴 텐데.,0
7,한 시즌을 성공적으로 보낸 것도 아니고 시즌 초반 잘한다고 이런 기사며 면제며 하는 건 그다지 별로인 듯,2
8,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
9,한 가지만 담지 말고 여러 가지. ,2
10,나도 야근하고 싶다.,1
11,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
12,하루가 다르게 처 올린다는 소식만 나오네,2
13,한국도 박원순이 저렇게 만들듯,2
14,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
15,나도 엄마 목소리 듣고 싶다,1
16,학사학위??,3
17,합의금만 몇억,3
18,한국에도 있으면 좋겠다.,0
19,한 시즌 좋을 글 감사드립니다~~^^,0
