,sentence,label
0,그때 왜 갑자기 마음이 변했지…?,3
1,"됐어. 난 항상 내 멋대로 그러는 것뿐이야. 안 말린다고 잘못하는 게 아니라고. 애초에 생각 없이 떠맡는 놈이 잘못이지……. 그러니까 그 뭐냐, ……어떻게든 해 볼게.",3
2,당연한 결과지만 그래도 축하 축하용~~!!,0
3,정유라 댓글 보고 있는 모양임. 죄다 반대 하나씩. 크크크,0
4,그만하자 이제~~~,2
5,당연한 결과지만 그래도 축하 축하용~~!!,1
6,항상 감사하고 고맙습니다,1
7,깜빡이 안 켜면 범칙금 좀 세게 물려라,2
8, 아이 돌중에서 미모 탑이다 진짜!!,1
9,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
10,정유라 댓글 보고 있는 모양임. 죄다 반대 하나씩. 크크크,1
11,다들 고마워,0
12,다들 고마워,1
13,"동물을 너무 사랑하는 동물단체는 동물의 건강, 심리만 너무 따지다 보니 어린아이의 심리는 파악을 못하나 봄….--",2
14,음 왜??? 저말을???,3
15,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,1
16,일반 국민들께선 박근혜를 정상적인 사고는 가진 자로 속고 살아왔어요,2
17,그런 사람 많긴. 엄마 살아있을 때 자기가 한 짓을 생각하면 어떻게 엄마 죽은 지 3년도 안 돼서 또 여자를 만나? 어떻게 그럴 수 있는지 나는 정말 이해가 안 가. 도저히 이해가 안 가.,2
18,돈 주고 안 봐서 다행인 영화 1위!!,0
19,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,1
20,왜 바다로 가서 수영시키지?,3
21,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,1
22, 아이 돌중에서 미모 탑이다 진짜!!,0
23,돈 주고 안 봐서 다행인 영화 1위!!,1
24,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
25,사모님께 영수증 드리면 알 거예요. 안녕히 계세요~,3
26,이거 대박 상품이다…. 나오면 생활필수품 될 듯..,3
27,정유라 먼저 소환해라,2
28,네가 뭘 하든 관심 없어. 나갈 거면 빨리 나가.,3
29,아까부터 자꾸 왜,2
30,항상 감사하고 고맙습니다,0
31,이혼 결정 과정이. 결코 쉬운 일이 아니라는 걸 잘 알 텐데요….,2
32,이걸 10점 준 놈 들도 참 어지간히 신인가 보네,2
33,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
34,사이다 다,1
35,20명만 넘겨도 교섭단체인데 뭔 실패??,3
36,애들 것까지 올리네! 이제 원가 하락 했음에도 불구하고 ?,2
37,사이다 다,0
38,"솔직히 둘이 같이 동거 중이라는 사실을 알고 나선 좀 많이 놀랐어요, 속도 많이 상했고요. ",3
39,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
