,sentence,label
0,근데 왜 갑자기 이사하냐.,3
1,너 정말.,2
2,내 말은 무조건 옳고 존경할만한 사람이라며? ,2
3,"내가 네 대학 선배, 인생 선배, 한때지만... 거시기.. 충고할 입장은 되지 않냐?",2
4, 사람 외모 가지고 그러는 거 아니다,1
5, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
6," 상대역이 김수현, 이민호야.",1
7,근데 너.. 내가 검거조인지 어떻게 알았어?,3
8,그야 화내겠지. 그나저나 너도 컵라면 먹을래?,3
9, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
10,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
11,그때 신랑 찾았으면 그림에 갇히지도 않고 다시 나와서 너를 만나지도 못했을 거 아니야. 하나도 안 아쉬워.,0
12,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
13,그냥 이거다 싶으면 그냥 내 것으로 만들잖아. 넌 어떻게 그게 안 되냐?,0
14,내 정보가 팔렸는데….,2
15, 샀으면서 무슨 말이 많대유….,1
16,"근데 어떡하냐, 넌 절대 못 빠져나갈 것 같은데. 너 안마 접대 받는 것까지 다 적어놨어.",3
17,그나마 일본 법으로 다룰 수 잇는 거에 감사합니다,0
18,내가 본 영화 중에 갈가리 드라큘라 보다 재미없음 아우!!! 이딴 영화가 다 있느냐,2
19,근데 눈물이 나오지 않는데 진심 우는건가요?,3
