,sentence,label
0,엘지 선수들 화이팅….,0
1,고딩 되면 이런 것도 못하잖아….,1
2,고만해요. 좀! 돌 거 같아!,1
3,예. 죄송해요…. 근데 안 젊어 보이셔도 보기 좋으신데….,3
4,엄마 사랑합니다. ㅜㅠ,0
5,역시는 역신가,3
6,완전 역겨운 쓰레기 영화다. 기술적 수준을 떠나 각본이 무개념,2
7,엄마 저녁땐 불고기부터 해 먹어요,0
8,올해 한국시리즈는 최순실이한테 묻혀서 조용히 끝났네….,2
9,영어 선생님 보셨어요?,3
10,와 진짜 미친 미친년이네,2
11,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
12,고마워요. 대표님 나오셨나요?,1
13,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
14,왜 그래 너? ,2
15,영화 같은 장면이 일어나긴 하네,3
16,"고마워요, 도와주셔서….",1
17,예. 지금 들어오세요?,3
18,왜 강요를 하는 거야?,2
19,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
