,sentence,label
0,이게 무슨 나라 망신이냐,2
1,"요즘 들은 늦둥이도 많이 나, 괜한 신경 쓰지 마.",3
2,"국민들을 울고 싶다,",1
3,이년은 끝이 어딜까요?,2
4,외국에서는 이거 보고 난리 났던데…. ㄷㄷ,3
5,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
6,용돈 다 털어서 너의 이름은 31번 본 17살 새끼는 대체 뭐 하는 새끼냐.,3
7,이게 다 박근혜 때문임,2
8,"이도 저도 아닌 정체성 모호한 영화. 오오 이즈미 요 아저씨의 유쾌한 매력도 살려내지 못했다. 스토리도 개연성이 없고, '해피 브레드' 와는 너무 다른 영화다. 비슷한 제목으로 마치 비슷한 매력을 가진 것처럼 속이다니….",2
9,구체적으로!,1
10,왠지 느껴지는 중력 가속도가 어마어마할 듯.,3
11,웃는 모습 보기 좋다 류현진 파이팅!!!,0
12,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
13,위대한 대한민국 민중의 역사적 승리의 날로 오늘을 기억하라!,0
14,유재석 내일이면 해피투게더가하네요~^^,0
15,웬만하면 글 안 남기는 데 정말 대단하세요 ♡,0
16,우와.. 역시 교황 성하 ㄷㄷㄷ….,0
17,우리 아가는 집 베란다에서 10마리 잡았던데,3
18,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
19,이것저것 따지고 말만 하지 말고 행동으로 보여라!!!,2
