,sentence,label
0,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
1,이건 머 청와대부터가 범죄자 집단이니.,2
2,이거 평점이 해가 안가 몹시 재미없는 대,2
3,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,0
4,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
5,이거 평점이 왜 이러죠? 오늘 보다보다 겨우 보고 왔어요. 보는 도중 거의 다 중간에 그냥 나가고.. 마지막까지 본건 나를 포함 두 명이었는데.... 네이버 평점은 다 10점이네.. 알바인가? 알바에 속아서 본1인 ㅜㅜ,2
6,"웬일이야, 나도 동감인데? 대학에서 그런 쪽으로 공부하려고 했을 정도야.",3
7,유재석 멋있더라 정준하는 왜 나옴,3
8,"우리 이제 한 냄비 사이가 됐다, 그렇지?",0
9,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
10,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
11,이거니 꺼 아냐.,2
12,유럽에서는 교회들이 몰락하기 시작한 지가 벌써 수십 년이다.,3
13,그때의 추억들이 그리운 걸 거야….,1
14,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,0
15,으…. 으...,3
16,우시흥 좋다~~~,0
17,이건 끝이 없네! 정말 소름 끼치는 박 씨네,2
18,유로파에 언제부터 이렇게 관심이 많았지 덜덜 이런 기사도 올라오네! ㅋㅋ,3
19,웃는 모습 보기 좋다 류현진 파이팅!!!,0
