,sentence,label
0,뭐야 이거 좀비야 죽어라. 안OO…….,2
1,마지막 도루는 세이프 아님??,3
2, 이제 정말 체념 해야 하나 봐요.,1
3,미국 부하 박정희 공산주의자 박정희 친일파 박정희 같은 친일파 파는 박정희,2
4,멋있다고? 정말? 그걸 샀어? 그거 비쌀 텐데…. 너 대체 불판을 얼마나 닦았기에 그걸 산 거야?,0
5,메시 메시….,0
6, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
7, 이제 이런 희생이 없기를…….,1
8,류현진이 대단했던 건 한화 타선을 상대하지 안았기 때문에 더 대단해 보임,3
9,메시는 역사를 쓰는구나!,0
10,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
11,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
12," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
13,뭐하냐 차예련 이뻐선 2점 준다,2
14,뭐예요?,2
15,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
16,말로만 맨날 핵실험 중단하지 만약 그게 합의가 돼도 너희가 과연 핵실험을 중단할까?,3
17,"막살지 말라고 막말까지 하고 가길래 난 또 이번엔 제대로 한번 물어보려나 그랬네, ",3
18, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
19,뭘 봐 보기는!,2
