,sentence,label
0,세월호 이제 자로 땜에 망했다 허튼짓을 해서 ~~,3
1," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
2,수고? 너 아직 멀었구나? 재능이 없으면 노력을 해 그것도 아니면 죽어라. 발품을 팔던지.. 수고는 무슨…,0
3,소녀시대 수영?,3
4, 한숨밖엔,1
5, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
6,쇼트대회 시즌 랭킹 1위 기록…!!,0
7, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
8,세상에 학생을 때리다니 진짜 저질이에요,3
9,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
10,성적 가지고 딸한테 너무 그러지 마. 애가 엄청 스트레스받는 모양이던데. 아직 초등학생인데 점수 좀 못 받으면 뭐 어떻다고.,2
11,성행위도 가능할까요?,3
12,설득력이랄 것도 없는 액션,2
13,"수고하셨어요,",0
14,설거지통에 칼 담가 두지 말라고 몇 번을 말해야 알아들을 거야! 어!! 아침부터 재수 없게 피를 보게 만들어 이놈아!!!,2
15,세계 제1위 악덕 기업 삼성,2
16,성탄절 최고의 아이템을 이렇게 망치기도 쉽지 않다. 제작비가 9천만 불?? 정말?,2
17,수고하셨어요. ㅠㅠ,0
18,성관계를 목격했습니다.,3
19, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
