,sentence,label
0,스카이 아임백이 압승!!,0
1,슬프고도 아름다운 이야기입니다.,0
2, 한국식 발음 없애는 게 너무 힘들어요,1
3,수백 개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는 것 아닌가……?,3
4, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
5,슈퍼 바로 저긴데 다 왔잖아요. 빨리 가요.,3
6,순실아 국민들은 왜 너를 못 박았을까,2
7, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
8,수업.,3
9,시댁이 오가유항상 응원하고 있네요^^,0
10, 한국보다 뛰어난 거 인정한다.,1
11,시원한 기사 감사드립니다,0
12,"수학, 책 빨리 챙겨서 나와. 지금.",3
13,순경 집에서도 그래요?,2
14, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
15,스케일이 어마어마하다.,0
16,순실이가 상전이네. 상전.,2
17,순간 버스 기사가 아니라 잠복근무하는 형사인 줄….,3
18,솔직히 오나미 허경환보다 재미없음,2
19,"수법이 똑같은 건 사실이지만, 아직 확실하진 않습니다. 전담팀이 현장검증 중입니다. 검증이 끝나면 어느 정도 윤곽이 드러날 겁니다. ",2
