,sentence,label
0, 후 고민입니다…….,1
1,수백 명은 죽어야 고칠 듯,2
2, 환불 받아야 하나요 ㅠㅠ,1
3,새해 첫날부터 수고 많으십니다!,0
4,세월호 배가 침수했을 때 아이들이 얼마나 무서웠을까 생각이 안 들었냐???,2
5,사진에서 빛이 나네??,0
6,수갑까지 채워야 하냐 구요.,3
7,사이다 다,0
8, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
9,솔직히 현역 포함해서 몇몇은 약하고 있던 것 아닌가 의심스러워요.,2
10,수갑 채우고 포승줄도 하고 유니폼 입혀라,2
11,수고 많으셨습니다.,3
12, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
13,손석희를 특검하라 구속해 수사하여라,2
14,스몰 일이 주장이라니……......,3
15,"수학, 책 빨리 챙겨서 나와. 지금.",3
16,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
17,삼성 무보수 백수 알바들 죄다 몰려와서 무지하게 악플 달고 튀었네! ㅎㅎㅎ,0
18,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
19, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
