,sentence,label
0, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
1, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
2,박근혜 씨! 고맙습니다.,0
3,미원 맛이 다르겠지 음식으로 장난치는 나라,2
4,미친 쪽빠리들 ㅡㅡㅡㅡㅡㅡ 꺼져,2
5,미치도록 돈 아깝고 허접해요~,2
6,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
7, 자꾸 재촉해서 미안해요….,1
8,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
9,미련하다 그랬잖아. ,2
10,"뭐야? 아, 됐어, 됐어. 말은 그렇게 해도 결국 나하고 놀아줄 거면서 뭘.",3
11,뭔가 ?;,3
12,박보검 눈물의 최우수상 같이 울었네요~축하해요. 보검이도 송중기도요~♡,0
13,뭐야~? 왜 갑자기 저녁을 먹재? ,3
14,박진영이 극찬한 이유가 있었어.,0
15, 저 너무 후회데요,1
16, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
17,미국 클린턴이 왜 낙마했나. 박 년에 비하면 사소한 일이었다. 우리나라는 기준이 너무 허술해 아진 후진국의 틀을 벗지 못했다.,2
18,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
19,미술은 배운 적도 없는데 당황스러운 걸까요,3
