,sentence,label
0,선전물치곤 잘 만듦 다행히 박정희 같은 놈이 못 따라간 게 정말 역사의 불행 중 다행,2
1,새벽에 그친다며 거짓말쟁이야.,2
2,사과부터 해!,3
3,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
4,삼성은 다르긴 다르네….,3
5,배역이 너무 사랑스러웠다.,0
6, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
7, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
8,생산직 2교대를 없애라,2
9, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
10, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
11,백 선생님을 응원합니다^^,0
12,서울엔... 언제 왔어요? ,2
13,사람 얼굴 골격이 바뀔 수 있다는 걸 첨 알았다…. ㄷㄷ,3
14,백 선생님 레시피 많이 도움 됩니다,0
15,생각지도 않게 셋째가 생겼어요….,3
16,생색내는 건 대한민국 여자들이 갑인 듯,2
17, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
18,밤에도 낮에도 새벽에도 온통 우리 손주 생각뿐이지 할미는.,0
19,"삼성이 져서 아쉽지만, 지크의 호투는 정말 인상적이고 위력적이었다.",3
