,sentence,label
0,이거 응답 하나에서 은지원 원도 스스로 욕하지 않았나? 크크크,2
1,"응, 괜찮아.",0
2,그 사람은 나한테 마음 없다는 거 알겠으니까,1
3,왜 큰 애가 또 무슨 짓을 했어?,3
4,그 이후 지금 냉전 중인 상태에요,1
5,의리 한번 죽이네~,0
6,이건 뭐…. 차승원 연기만 돋보일 뿐…. 느와르면 코믹 요소를 최대한 배제하거나 아니면 차라리 왕창 웃기던지…. 차승원은 이제…. 성숙하다…. 연기가….,2
7,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
8,왜 이렇게 시끄러워?,3
9,유재석 대상 축하드립니다,0
10,왜!,3
11,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
12,이것들도 그냥 두면 안됨~~,2
13,"응. 너, 저거 보고 있었어?",0
14,그 사람은 제 생각하지 않겠죠,1
15,이건 끝이 없네! 정말 소름 끼치는 박 씨네,2
16,왜 화를 내 인마? 난 지금 네 딸 이쁘다고 하는데.,3
17,왜요? 이 집 정말 좋은데요.,3
18,이게 ?;,2
19,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
