,sentence,label
0,정권 끌어내리기 너무 티 납니다.,3
1,제 인구 달인 줄 알았네요. 감동적이예요,0
2,제가 무한도전도 완전히 좋아해요!!,0
3,전경련 해체하라.,2
4,"전라도 폭도는 서울에 오지 마쇼, 응 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~",2
5,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
6,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,0
7,젊을 때 아빠가 좀 나태하게 사신 건 나도 알아. 나라고 속 안 상했겠어? 그래도 항상 엄마한테는 잘하셨잖아.,3
8,정통사극이 재미나지,0
9,저번 폭발 휴대전화기 조사 종이라면서 아직도 감감무소식이네! 일주일이면 조사하고도 남는 시간 아닌가?,2
10,제 택배가 버뮤다 옥천에 하루쯤 더 머물러도 되니 편안한 마음으로 배송해주세요. 택배기사님,0
11,"그럼, 말을 하지 마!",1
12,정당방윕니다….,3
13,전지현 외모로만 봐도 대한민국 탑인데 연기력 특A급들만 할 수 있다는 힘 빼고 자연스러운 연기까지 한다능…. ㄷㄷ,3
14,그럼 형이 직접 하면 되잖아?,1
15,전지현이 인어로 개고생했는데 이민호가 상 받았는데 뭘?,2
16,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
17,"그럼, 실례하겠습니다.",1
18,전 세계에 알려 덕 해외여행 못 가게 하자.,2
19,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
