,sentence,label
0,안돼. 나 받은 거 있어서 나도 답례로 꽃등심 사 들고 들어갈 거야.,3
1,"알고 있었구나, 너도. 모두가 눈치채고 있었네? 에이, 창피해.",3
2,알겠습니다. ,3
3,어느 단체인지 밝혀라!!!,2
4,언니는 백야행태도 정말 아름다웠다고 생각함,0
5,야! 넌 사람 말을 코로 들어?! 내가 쫓아다니지 말라고 경고했지!,2
6,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
7,가끔 기억이 사라지는 게 고민돌겠음….,1
8,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
9,어쨌든 오랜만에 보니깐 반값^^,0
10,언제나 힘이 되도록 지켜보고 있을게요~!,0
11,가망 없는 놈 공부시키느라 고생이 많아.,1
12,어? 그 집에 왜 못 가?,2
13,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
14,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
15,얕은 이야기. 얄팍한 주제 의식. 공허한 미장센.,2
16,"알아. 그리고.. 이거 해결해야 사랑이든, 추억이든 다시 만들 수 있을 거 같아.",3
17,어디 갔다. 이제 나타나시나...? 이 바쁜 와중에….,2
18,어째서?,0
19,안돼!! 어서 나와!!!,3
