,sentence,label
0,그러시겠지요. 저도 당황스러우실 거 같아 끝까지 마음을 숨기려 했는데.. 오늘 이렇게 혼자 아프신 걸 보고 마음이 아파 힘들게 용기를 낸 겁니다.,2
1,그러면 술 담배 만들지 마 왜 만들어서 난리여….,2
2, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
3,그걸 박원순이냐 어찌 알게 됐나??,3
4,그러니 너희는 안돼,2
5,그것보다 가격이 왜케 비싸냐?,3
6,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
7,그게 뭔 소리야……,3
8, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
9, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
10,그러면서도 소개팅한다고 하는데도 안 잡는 그 사람미워요….,2
11,그래요. 너무 오래 가진 거 같아요. 빨리 좀 주세요. 예의가 아니잖아요. ,2
12, 대처 방법이 없을까요..? ㅠㅠ,1
13,JTBC 뉴스룸 여러분 고맙습니다. 앞으로도 부탁드려요.,0
14,?~♡♡ 아~,0
15,그거야 당황스러운 질문이었을 테니까요. 보통 목적지가 있어서 버스를 타는 거잖아요.,3
16,777 신서유기 기다렸어???,0
17,? 나온다니 그저 고마울 뿐 ㅜㅜ,0
18, 당장 내일이면 또 마주치는데……. 하…….,1
19,그 이름 뭐지 프로 하나로 뜬 배우,3
