,sentence,label
0, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
1,네 양 싸 너무하긴 했어요. ㅠㅠㅠㅠ,2
2,너의 어깨에 광주인의 분노가 가득 들러붙었을 거다,2
3,급기야는 얼마 전엔 절만 날 때 어르신분들이 입으시는 등산바지?,3
4,그런 거 의미 없잖아요.,0
5, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
6,그런 게 있어. 내가 되게 잘 하는 거.,0
7,근데 주변에 제 친구들 보면 1~2년 연앤데도 남자친구 부모님이랑 자주 만나서 식사도 하고 그러더라고요…….,3
8,근데 오늘 크게 일이 터져버렸네요,3
9,너희 조상들은 이보다 몇억 배는 더 잔인한 악마들이었다.,2
10, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
11,근데 이거 오피셜 되면 진짜 엘지 구단이 미친 거 아닌가….,3
12,그런데 인기가 많아 ㅋㅋ,0
13, 불안한 건 어쩔 수가 없네요….,1
14,그럴 일이 좀 있었다. 먼저 간다.,0
15,"기다렸지, 그럼. 난 너 보고 싶은데, 넌 나 안 보고 싶어?",3
16,너흰 어떻게 해도 죽어... 아직도 상황 판단 안 되냐,2
17,그런 셈이지.,0
18,넌 똑같이 맞아 죽어야 한다,2
19, 부끄러운 줄 알아라 정말,1
