,sentence,label
0,학생도요?,3
1,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
2,하지 않았어?,3
3,하하 유재석 새해 복 많이 받으세요♡♡,0
4,근데 임신 전보다 3킬로 그람 쪘네요.,1
5,근데 야식 안 먹을까 했는데….,1
6,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
7,택시 면허 취소해라,2
8,티라노의 발톱 급 블록버스터. 출연료로 뭐 했느냐,2
9,하루에 평균 몇 보정도 걸으셨나요???,3
10,특검도 개돼지인가.. 머하냐,2
11,하여간 운동도 빈티 나게 해요. 타! ,3
12,한 시간 동안 재밌게 잘 볼게요,0
13,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
14,특검 부끄럽지도 않냐?,2
15,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
16,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
17,"태그가 때도 인기 많았지만, 지금이 절정인 듯 어디를 가나 박보검 얘기 멋있다고",2
18,하지만 요즘에는 의젓한 자태를 뽐내는 소나무는 찾아보기 힘든 것 같아요.,3
19,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
