,sentence,label
0,내용이 정말 별로네요…!!,2
1,내가 봐서 괜히 시청률 올려주기 싫은 이유가 뭘까,2
2,"그리고, 저 그렇게 무모하진 않아요. 이렇게 믿는 구석이 있으니까 나설 수 있었죠.",3
3,그런 셈이지.,0
4, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
5, 식민지배만 당한 부끄러운 역사.,1
6,그렇게 욕을 잘한다고….,3
7,"그렇게 되다니, 어떻게 되는 건데요.",3
8,"내가 청룽 영화 웬만하면 재밌게 보는데, 이건 좀 재미없었다.",2
9,너 일 이따위로 하려면 당장 그만둬!,2
10, 아 세월이여,1
11, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
12, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
13,그렇게 자세히 바퀴 본 적도 처음….,3
14,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
15,"그래……. 그럼, 다행이야.",0
16,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
17,그런 거 못 받았는데요……,0
18,그렇게 안 봤는데… 장난기가 정말 많으시네요.,3
19,너 뭐라 그랬어?,2
