,sentence,label
0,강압~~?,3
1,"걍,,, 머찜",3
2,그러려고 했는데 감찰반 애들 의외로 쉽게 걸리네. 서랍에 있던 현금만 압수되는 거로 해서 잘 마무리됐다.,2
3,검색해보니까 유리로 된 건 안된다 하는 거 같던데 진짜 안되나요?,3
4, 답답해서 글 남겨 봅니다 0,1
5, 답답해 미치겠어여. 0,1
6,그럴 거면 왜 폐지해,2
7,거기…. 지갑이며 다 있는데….,3
8, 다시 만나면 안됐던 거야,1
9,JTBC 감사합니다,0
10,"그런 발로 무리하게 뛰게 되면 신발도, 신는 사람도 다칠 거라고. 바꾸는 게 최선이라고 했어요.",2
11,? 추천받았는데 목소리 진짜 좋다,0
12,그래요…. 당신 말 일리 있어요.,2
13, 대처 방법이 없을까요..? ㅠㅠ,1
14,개는 안에서 놀고 있어요.,3
15,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
16, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
17,그럼 그냥 가던가….,2
18,6억 대 연봉….,0
19,? ?,0
