,sentence,label
0,최악 이런 영화 처음이네요~,2
1,진작에 그러셨어야죠. 흐흐.,3
2,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
3,최고의 희극배우 찰리 채플린 만세,0
4,진심 너무 예쁜데? 덜덜,3
5,추잡하다. 징역 100000000년 때려라.,2
6,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
7,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
8,최강의 1루 맨 용빈 형의 파인플레이를^^,0
9,청와대 전체가 보안 구역인데 일반 잡년들은 그리 왔다리 갔다리 했냐?!!!,2
10,근데 여자친구가없어…….,1
11,참석하지 못했지만 손실 전자 불매로 지원합니다,0
12,지난주랑 서울 150만 똑같네….,3
13,지난번엔 우리 회사 안 오겠다고 했잖아. 사고 안 쳤음. 잘나가는 커리어우먼께서 여길 왜 찾아와?,3
14,진심 자기가 뭘 잘못했는지 아는 걸까?,3
15,"참 귀여울 것 같네요,^-^",0
16,글 지울게요….,1
17,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
18,초록마을 안 되겠네~바꿔먹어야겠다,2
19,초... 쓰레기 영화…….,2
