,sentence,label
0,근데 넌 대학 진짜로 떨어졌냐?,1
1,터널 좋아요. 잘봤어요,0
2,태후 기록 앞지르고 대박 나세요,0
3,축구 선수 중 정말 보기 힘든 선수~~,3
4,추운데 어딜 가?,3
5,크크크 대한민국을 자기 금고처럼 쓴 거네,2
6,근데 그게 저 때문인 거 같은 기분이 들어요….,1
7,태극기…. 정말소름돋는집단이다 ..,2
8,청문회 시선 돌리기 잘하다. 사귄 지 보름밖에 안 되었는데 벌써 걸림? 쓰레기 기자들 돈 박고 정보 푸는 구만 쯧쯧,3
9,큼. 난 이 학교….,0
10,청와대는 그냥 아무나 막 들어가는 곳이구나….,3
11,태연이랑 결혼하고 싶어요,0
12,근데 돌아갈 수 없어 슬픔. 0,1
13,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
14,크으....... 잘한다 특검!!!,0
15,"태극기 맞불 집회 화이팅~~~ 보수단체 화이팅, 좌익 빨갱이 세상 걷어내자!",2
16,태블릿 태블릿 하니깐 노트북인 줄 아는 모양이다. 그냥 초대형 스마트폰일 뿐,2
17,"치매야 사기꾼이야???,???,?,",3
18,태풍이나 와야 미세먼지가 제거되는 정말 거지 같은 나라,2
19,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
