,sentence,label
0,여기 비즈니스에서는 술 달라는 대로 다 주나요?,3
1,곱게 늙는 거참 중요하다….,1
2,여성부 대단합니다. 요즘에는 세금으로 무슨 허튼짓하고 있으려나,3
3,공부하는 것도 돈….,1
4,오바마 대통령은 끝까지 멋있네,0
5,왜 저딴 쓰레기들이 보수야. 저것들은 범죄자 옹호 단체지. 말 똑바로 써라,2
6,오랫동안 음악 하셨으면 좋겠습니다.,0
7,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
8,우리 동생이 이번에 또 95점 받아서 상으로 학용품 좀 사주려고요.,2
9,여기 분식집인데요.,3
10,요즘 삼성 이미지 완전 쓰레기인데….,2
11,요즘 여자들이 남자를 호갱님으로 알긴 하지,2
12,왜 이게 메인에 안 걸림? 네이버 주작 잘하네. 다음은 이거 스포츠 메인 게 사던데 이런 선수를 나라가 죽이려 했다니. 개탸스럽다!!!,2
13,오늘은 감성이 폭발하네요 ㅎㅎ….,0
14,오늘처럼 손님 자리 꽉 찬 적은 처음이다…. ㅠㅠㅠ,0
15,여린 소녀에게 그런 실례의 말씀을!,3
16,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
17,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
18,여성하고 범죄하고 무슨 관계?,3
19,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
