,sentence,label
0,돈이 없는 게 아니라 도둑놈들이 많다= 허본좌,2
1,돈의 액수가 아니라 범죄의 싹을 없애야지 범죄의 질보다 양으로 판단하네,2
2,돈에 양심 판 사람들 혐오스럽다,2
3,내 말이~,0
4,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
5,"내가 그렇게 악취미로 보여? 그런 건 블랙 조크도 안 돼. 거기 쓴 거, 다 사실이야. 내 췌장이 망가져서 이제 얼마 뒤에 죽는다네요. 네.",3
6, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
7,나 일 계속해야 되는데요.,0
8,내가 누구 찍었을 거 같니?,3
9,남편 잘생겼다고 하고 싶은데 도망치셔 본얼굴에 충격받아서 남편 안보임 ㅋㅋㅋ,3
10,내가 보기엔 50~60만 정도 인 거 같던데 하여튼 엄청 많더라,3
11, 어디 물어볼 사람이 없어서….,1
12,내 생각에 가장 큰 문제점은 몇 대 맞고부터 표정에서 당황한 게 너무 드러난 단 거,3
13,두양 아치 집단아 그냥 지구를 떠나거라,2
14,날다가 떨어지면 어떻게 되는 거냐? ㅋㅋㅋ,0
15,"돈 벌어야 결혼하죠. 빈손으로 어떻게 해요. 부장, 아니 차장으로 승진하면 그때 할 거예요.",2
16, 양심에 찔리기도 하고요….,1
17, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
18,날씨 대박 좋은데….,0
19, 애를 낳으면서도 내 아이에게 미안하다….,1
