,sentence,label
0,영화평이 하도 좋길래 6살 아이들 데리고 갔는데.. 대부분 울거나 무서워하거나 소리 지르거나…. 어른인 제가 보기에도 폭력적인 장면이 많고 쓸데없이 무섭게 만든 장면이 많았어요. 애들 영화에 생체실험이라는 단어가 나오질 않나…. 교육적으로도 별로인듯해요,2
1,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
2,고등어 때문이라더니???,3
3,다시 한번 정말 축하드립니다~!!,0
4,유재석 몸매 장난 아니더라 ㅠㅠ,0
5,용감한…. 우리의 어머니~~,0
6,현빈 씨~~공조 보러 갑니다~연애도 영화도 최고로 대박 나세요~~♡…….,1
7,장시호 나이스 타이밍 이네?,3
8,진짜 이해 안 되는 부부네….,2
9,그러던데 절 기다렸던 건가요?,3
10,평점이 높아서 1점 줌. 보지마셈 ...홍콩 영화 망했음,2
11,아주 쉽게 알려주시는 백 주부님 화이팅~~~,1
12,헤어진 지 반년? 정도됬는데얼마전에 모르는 번호로 전화가 왔어요,3
13,지난번에 났을 땐 절대 아니라더니 이번에 빼도 박도 못할 사진이 찍혔나 보네,3
14,꽃다발 하나 선물해 보세요^^~~,0
15,독일에서 왔다고?,3
16,용감한…. 우리의 어머니~~,1
17,아주 쉽게 알려주시는 백 주부님 화이팅~~~,0
18,"그런 데 딱히 가기 싫단 말이야. 가기 싫은 학교에 비싼 돈 내고 다니는 거, 바보 같기도 하고, ……아빠한테도 미안하고. 게다가 떨어졌네! 뭐네, 그런 얘기, 듣는 것도 싫고……",0
19,종편 패지가 답이다,2
20,아니 이 게 무슨 말인가….,3
21,아... 이런 분위기. 제일 싫은데…. 에이.. 도망가야겠다.,3
22,파는 곳 좀 알려주시면 감사하겠습니다 0,0
23,"그런 데 딱히 가기 싫단 말이야. 가기 싫은 학교에 비싼 돈 내고 다니는 거, 바보 같기도 하고, ……아빠한테도 미안하고. 게다가 떨어졌네! 뭐네, 그런 얘기, 듣는 것도 싫고……",1
24,결과적으로 여자 친구가 한번 눈감아준답니다.,1
25,세 영 어느 정도껏 해야지 욕 나오도록 천사표…. OO,2
26,다시 한번 정말 축하드립니다~!!,1
27,"제자한테 기분 나쁘다니, 무슨 말이 그래요! 이게 다 누구 때문인데! 선생님이 보호자 책임을 내던지고 저한테 미룬 거잖아요!",3
28,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,1
29,지금 뭐 하는 거야?,2
30,꽃다발 하나 선물해 보세요^^~~,1
31,결과적으로 여자 친구가 한번 눈감아준답니다.,0
32,부녀간에 진짜.... 박정희는 국민 팔아서 도로라도 깔았지 박근혜는 국민 팔아서 손실이 다 주네 ㅂ….,2
33,파는 곳 좀 알려주시면 감사하겠습니다 0,1
34,현빈 씨~~공조 보러 갑니다~연애도 영화도 최고로 대박 나세요~~♡…….,0
35,유재석 몸매 장난 아니더라 ㅠㅠ,1
36,문신이나 어떻게 해봐라 참 저렴하게 보이네,2
37,오늘 밤 어때요.,2
38,어쨌든 실제로 차별이 있었다는 게 이렇게 입증되는 거니까 조윤선 집행유예로 나오면 문제 있는 거….,2
39,"너한테 할 얘기가 있어서 나오라고 했는데, 무슨 얘기부터 해야 할지….",3
