,sentence,label
0,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
1,헉 나부터 암 체크해야겠다 제길….,3
2,항상 고급스러운 레시피 너무너무 감사합니다!!,0
3,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
4,헉~~ 우리가 이쁘다고 대통령으로 뽑은 줄 아는 건가?,3
5,항상 고마워요?,0
6,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
7,나…. 용돈 좀 줄 수 있어?,1
8,한국 아줌마들 대부분 4년 17~18억보다는 2년 42억에 일본 생활해 보자고 남편을 조를 듯…….,2
9,헉…. 독일도.. 무섭다,3
10,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
11,하지원 나와도 이건 아니야!,2
12,허허 트럼프 강단 있네.,3
13,나 채였어!,1
14,하하,2
15,할머니가 용돈 준 거 모았지.,0
16,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
17,항상 감사하고 고맙습니다,0
18,나는 너 봤어. 갈비 들고 신났던데.,1
19,허허 설마 이준기랑,3
